begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-18T08:30:00Z,1218.595000,1216.170000,1222.260000,1212.190000,0,reg,False,ETHUSD
2021-01-18T08:35:00Z,1216.170000,1216.690000,1222.105000,1211.425000,0,reg,False,ETHUSD
2021-01-18T08:40:00Z,1220.415000,1215.825000,1222.365000,1209.280000,0,reg,False,ETHUSD
2021-01-18T08:45:00Z,1215.825000,1221.970000,1226.810000,1210.120000,0,reg,False,ETHUSD
2021-01-18T08:50:00Z,1225.670000,1220.250000,1230.325000,1217.650000,0,reg,False,ETHUSD
2021-01-18T08:55:00Z,1223.815000,1221.860000,1228.070000,1213.840000,0,reg,False,ETHUSD
2021-01-18T09:00:00Z,1221.705000,1223.770000,1232.555000,1215.980000,0,reg,False,ETHUSD
2021-01-18T09:05:00Z,1227.455000,1222.005000,1228.890000,1216.680000,0,reg,False,ETHUSD
2021-01-18T09:10:00Z,1218.240000,1228.340000,1237.395000,1217.920000,0,reg,False,ETHUSD
2021-01-18T09:15:00Z,1228.340000,1228.590000,1236.210000,1221.029703,0,reg,False,ETHUSD
2021-01-18T09:20:00Z,1232.380000,1227.095000,1234.135000,1222.415000,0,reg,False,ETHUSD
2021-01-18T09:25:00Z,1227.095000,1224.260000,1233.360000,1220.380000,0,reg,False,ETHUSD
2021-01-18T09:30:00Z,1228.070000,1223.995000,1230.225000,1218.475000,0,reg,False,ETHUSD
2021-01-18T09:35:00Z,1220.250000,1223.300000,1229.655000,1218.810000,0,reg,False,ETHUSD
2021-01-18T09:40:00Z,1227.010000,1222.240000,1228.620000,1217.910000,0,reg,False,ETHUSD
2021-01-18T09:45:00Z,1226.060000,1222.360000,1228.705000,1217.995000,0,reg,False,ETHUSD
2021-01-18T09:50:00Z,1218.820000,1225.070000,1231.610000,1217.675000,0,reg,False,ETHUSD
2021-01-18T09:55:00Z,1228.795000,1228.340000,1232.815000,1219.675000,0,reg,False,ETHUSD
2021-01-18T10:00:00Z,1232.125000,1225.980000,1233.040000,1220.525000,0,reg,False,ETHUSD
2021-01-18T10:05:00Z,1225.980000,1225.700000,1230.130000,1217.155000,0,reg,False,ETHUSD
2021-01-18T10:10:00Z,1229.560000,1222.920000,1229.935000,1218.080000,0,reg,False,ETHUSD
2021-01-18T10:15:00Z,1226.670000,1218.380000,1229.480000,1213.925000,0,reg,False,ETHUSD
2021-01-18T10:20:00Z,1221.995000,1218.500000,1223.015000,1211.526491,0,reg,False,ETHUSD
2021-01-18T10:25:00Z,1218.500000,1221.565000,1226.725000,1211.727147,0,reg,False,ETHUSD
2021-01-18T10:30:00Z,1217.855000,1222.880000,1227.710000,1213.695000,0,reg,False,ETHUSD
2021-01-18T10:35:00Z,1219.215000,1224.100000,1228.995000,1215.855000,0,reg,False,ETHUSD
2021-01-18T10:40:00Z,1224.100000,1224.120000,1228.785000,1217.655000,0,reg,False,ETHUSD
2021-01-18T10:45:00Z,1227.735000,1223.805000,1230.900000,1217.875000,0,reg,False,ETHUSD
2021-01-18T10:50:00Z,1223.805000,1223.255000,1230.250000,1218.625000,0,reg,False,ETHUSD
2021-01-18T10:55:00Z,1223.255000,1223.270000,1228.906587,1217.760000,0,reg,False,ETHUSD
2021-01-18T11:00:00Z,1219.540000,1216.775000,1227.980000,1212.335000,0,reg,False,ETHUSD
2021-01-18T11:05:00Z,1213.055000,1210.000000,1220.925000,1204.560000,0,reg,False,ETHUSD
2021-01-18T11:10:00Z,1210.000000,1213.880000,1218.750000,1204.300000,0,reg,False,ETHUSD
2021-01-18T11:15:00Z,1213.880000,1213.005000,1219.095000,1204.730000,0,reg,False,ETHUSD
2021-01-18T11:20:00Z,1216.725000,1217.005000,1221.295000,1207.855000,0,reg,False,ETHUSD
2021-01-18T11:25:00Z,1213.290000,1219.380000,1223.715000,1209.530000,0,reg,False,ETHUSD
2021-01-18T11:30:00Z,1215.660000,1217.785000,1225.905000,1212.775000,0,reg,False,ETHUSD
2021-01-18T11:35:00Z,1221.505000,1217.050000,1222.610000,1210.090000,0,reg,False,ETHUSD
2021-01-18T11:40:00Z,1213.170000,1216.235000,1221.870000,1210.465000,0,reg,False,ETHUSD
2021-01-18T11:45:00Z,1219.965000,1220.675000,1224.650000,1206.720000,0,reg,False,ETHUSD
2021-01-18T11:50:00Z,1216.950000,1227.100000,1233.000000,1216.185000,0,reg,False,ETHUSD
2021-01-18T11:55:00Z,1230.850000,1225.925000,1232.410000,1220.645000,0,reg,False,ETHUSD
2021-01-18T12:00:00Z,1222.250000,1230.625000,1234.630000,1219.700000,0,reg,False,ETHUSD
2021-01-18T12:05:00Z,1233.980000,1244.625000,1251.820000,1225.949470,0,reg,False,ETHUSD
2021-01-18T12:10:00Z,1247.900000,1248.380000,1255.775000,1239.867796,0,reg,False,ETHUSD
2021-01-18T12:15:00Z,1247.980000,1248.910000,1258.760000,1243.287765,0,reg,False,ETHUSD
2021-01-18T12:20:00Z,1245.805000,1246.130000,1254.890000,1242.680374,0,reg,False,ETHUSD
2021-01-18T12:25:00Z,1249.310000,1241.740000,1252.485000,1235.842496,0,reg,False,ETHUSD
2021-01-18T12:30:00Z,1241.740000,1246.600000,1252.520000,1237.750000,0,reg,False,ETHUSD
2021-01-18T12:35:00Z,1250.455000,1244.895000,1252.865000,1240.685000,0,reg,False,ETHUSD
2021-01-18T12:40:00Z,1241.005000,1238.590000,1249.895000,1235.565000,0,reg,False,ETHUSD
2021-01-18T12:45:00Z,1238.170000,1240.360000,1249.530000,1235.834530,0,reg,False,ETHUSD
2021-01-18T12:50:00Z,1239.915000,1247.580000,1254.100000,1238.469446,0,reg,False,ETHUSD
2021-01-18T12:55:00Z,1243.785000,1245.155000,1252.190000,1240.182182,0,reg,False,ETHUSD
2021-01-18T13:00:00Z,1248.965000,1240.495000,1255.090000,1236.400000,0,reg,False,ETHUSD
2021-01-18T13:05:00Z,1244.180000,1246.240000,1250.525000,1236.070000,0,reg,False,ETHUSD
2021-01-18T13:10:00Z,1250.020000,1244.800000,1250.840000,1239.205000,0,reg,False,ETHUSD
2021-01-18T13:15:00Z,1244.800000,1244.400000,1251.405000,1238.098566,0,reg,False,ETHUSD
2021-01-18T13:20:00Z,1240.655000,1245.085000,1251.670000,1238.570000,0,reg,False,ETHUSD
2021-01-18T13:25:00Z,1248.975000,1244.350000,1251.945000,1239.750000,0,reg,False,ETHUSD
2021-01-18T13:30:00Z,1240.565000,1248.715000,1253.065000,1239.420000,0,reg,False,ETHUSD
2021-01-18T13:35:00Z,1252.370000,1242.660000,1252.845000,1238.370000,0,reg,False,ETHUSD
2021-01-18T13:40:00Z,1246.485000,1243.335000,1249.805000,1237.374132,0,reg,False,ETHUSD
2021-01-18T13:45:00Z,1239.510000,1246.595000,1253.070000,1238.245000,0,reg,False,ETHUSD
2021-01-18T13:50:00Z,1250.465000,1250.205000,1254.620000,1242.090000,0,reg,False,ETHUSD
2021-01-18T13:55:00Z,1246.430000,1245.255000,1255.804572,1240.585000,0,reg,False,ETHUSD
2021-01-18T14:00:00Z,1249.065000,1248.350000,1254.295000,1240.160809,0,reg,False,ETHUSD
2021-01-18T14:05:00Z,1248.350000,1249.485000,1256.610000,1242.855431,0,reg,False,ETHUSD
2021-01-18T14:10:00Z,1249.355000,1251.085000,1259.755000,1245.230000,0,reg,False,ETHUSD
2021-01-18T14:15:00Z,1247.265000,1249.090000,1257.830000,1244.800000,0,reg,False,ETHUSD
2021-01-18T14:20:00Z,1252.900000,1250.265000,1256.205000,1244.612609,0,reg,False,ETHUSD
2021-01-18T14:25:00Z,1246.655000,1249.240000,1255.055000,1242.647005,0,reg,False,ETHUSD
2021-01-18T14:30:00Z,1253.015000,1226.615000,1254.505000,1222.960000,0,reg,False,ETHUSD
2021-01-18T14:35:00Z,1226.080000,1231.525000,1236.735000,1218.170000,0,reg,False,ETHUSD
2021-01-18T14:40:00Z,1227.840000,1235.740000,1241.110000,1226.605000,0,reg,False,ETHUSD
2021-01-18T14:45:00Z,1235.740000,1232.425000,1240.490000,1222.380000,0,reg,False,ETHUSD
2021-01-18T14:50:00Z,1228.635000,1237.480000,1242.035000,1228.015000,0,reg,False,ETHUSD
2021-01-18T14:55:00Z,1241.065000,1238.340000,1242.960000,1231.730000,0,reg,False,ETHUSD
2021-01-18T15:00:00Z,1242.135000,1234.285000,1243.465000,1228.735000,0,reg,False,ETHUSD
2021-01-18T15:05:00Z,1231.095000,1243.240000,1245.330000,1230.230000,0,reg,False,ETHUSD
2021-01-18T15:10:00Z,1239.340000,1243.700000,1248.505000,1234.485000,0,reg,False,ETHUSD
2021-01-18T15:15:00Z,1243.700000,1241.935000,1248.900000,1235.865000,0,reg,False,ETHUSD
2021-01-18T15:20:00Z,1241.935000,1241.380000,1247.975000,1236.110000,0,reg,False,ETHUSD
2021-01-18T15:25:00Z,1237.630000,1240.800000,1245.620000,1232.874891,0,reg,False,ETHUSD
2021-01-18T15:30:00Z,1237.035000,1237.390000,1243.540000,1232.505000,0,reg,False,ETHUSD
2021-01-18T15:35:00Z,1233.500000,1239.380000,1243.910000,1233.040000,0,reg,False,ETHUSD
2021-01-18T15:40:00Z,1243.170000,1240.010000,1244.940000,1234.135000,0,reg,False,ETHUSD
2021-01-18T15:45:00Z,1236.155000,1243.010000,1247.815000,1229.440000,0,reg,False,ETHUSD
2021-01-18T15:50:00Z,1239.390000,1242.050000,1248.585000,1235.835000,0,reg,False,ETHUSD
2021-01-18T15:55:00Z,1238.120000,1242.390000,1247.785000,1234.970000,0,reg,False,ETHUSD
2021-01-18T16:00:00Z,1239.020000,1237.865000,1253.080000,1231.667354,0,reg,False,ETHUSD
2021-01-18T16:05:00Z,1237.865000,1234.930000,1243.215000,1227.730000,0,reg,False,ETHUSD
2021-01-18T16:10:00Z,1231.070000,1233.985000,1240.105000,1227.925000,0,reg,False,ETHUSD
2021-01-18T16:15:00Z,1233.985000,1228.925000,1238.275000,1221.500000,0,reg,False,ETHUSD
2021-01-18T16:20:00Z,1228.925000,1230.760000,1237.085000,1225.010000,0,reg,False,ETHUSD
2021-01-18T16:25:00Z,1230.760000,1235.000000,1241.265000,1226.740000,0,reg,False,ETHUSD
2021-01-18T16:30:00Z,1238.645000,1235.795000,1241.565000,1228.241804,0,reg,False,ETHUSD
2021-01-18T16:35:00Z,1235.795000,1234.840000,1240.875000,1230.060000,0,reg,False,ETHUSD
2021-01-18T16:40:00Z,1234.840000,1234.555000,1240.565000,1230.195000,0,reg,False,ETHUSD
2021-01-18T16:45:00Z,1237.990000,1231.915000,1239.835000,1227.290000,0,reg,False,ETHUSD
2021-01-18T16:50:00Z,1228.080000,1232.965000,1237.395000,1224.455000,0,reg,False,ETHUSD
2021-01-18T16:55:00Z,1229.780000,1230.955000,1238.845000,1226.485000,0,reg,False,ETHUSD
2021-01-18T17:00:00Z,1234.770000,1233.735000,1239.300000,1227.085000,0,reg,False,ETHUSD
2021-01-18T17:05:00Z,1230.470000,1233.165000,1239.210000,1229.510000,0,reg,False,ETHUSD
2021-01-18T17:10:00Z,1236.250000,1227.895000,1237.165000,1222.450000,0,reg,False,ETHUSD
2021-01-18T17:15:00Z,1224.580000,1219.850000,1229.590000,1212.210000,0,reg,False,ETHUSD
2021-01-18T17:20:00Z,1216.840000,1222.105000,1223.760000,1211.325000,0,reg,False,ETHUSD
2021-01-18T17:25:00Z,1222.465000,1216.405000,1226.455000,1212.260000,0,reg,False,ETHUSD
2021-01-18T17:30:00Z,1219.965000,1221.240000,1225.775000,1212.780000,0,reg,False,ETHUSD
2021-01-18T17:35:00Z,1217.420000,1218.195000,1225.710000,1212.240000,0,reg,False,ETHUSD
2021-01-18T17:40:00Z,1214.625000,1219.345000,1225.880000,1207.956372,0,reg,False,ETHUSD
2021-01-18T17:45:00Z,1223.020000,1220.010000,1227.015000,1215.475000,0,reg,False,ETHUSD
2021-01-18T17:50:00Z,1223.730000,1220.240000,1225.280000,1214.900000,0,reg,False,ETHUSD
2021-01-18T17:55:00Z,1216.590000,1219.185000,1226.785000,1214.605000,0,reg,False,ETHUSD
2021-01-18T18:00:00Z,1215.420000,1216.985000,1224.960000,1211.750000,0,reg,False,ETHUSD
2021-01-18T18:05:00Z,1213.255000,1223.220000,1229.710000,1212.550000,0,reg,False,ETHUSD
2021-01-18T18:10:00Z,1226.945000,1221.290000,1227.135000,1215.080000,0,reg,False,ETHUSD
2021-01-18T18:15:00Z,1217.625000,1220.135000,1226.420000,1214.170000,0,reg,False,ETHUSD
2021-01-18T18:20:00Z,1220.135000,1220.965000,1226.835000,1215.187911,0,reg,False,ETHUSD
2021-01-18T18:25:00Z,1217.290000,1222.395000,1227.685000,1215.315000,0,reg,False,ETHUSD
2021-01-18T18:30:00Z,1226.130000,1220.530000,1228.295000,1216.075000,0,reg,False,ETHUSD
2021-01-18T18:35:00Z,1224.110000,1221.520000,1226.360000,1215.090000,0,reg,False,ETHUSD
2021-01-18T18:40:00Z,1221.520000,1221.255000,1228.280000,1216.170000,0,reg,False,ETHUSD
2021-01-18T18:45:00Z,1221.255000,1221.160000,1226.720000,1214.105000,0,reg,False,ETHUSD
2021-01-18T18:50:00Z,1221.160000,1217.235000,1223.680000,1211.090000,0,reg,False,ETHUSD
2021-01-18T18:55:00Z,1220.880000,1219.000000,1223.855000,1212.660000,0,reg,False,ETHUSD
2021-01-18T19:00:00Z,1215.380000,1221.590000,1225.630000,1213.355000,0,reg,False,ETHUSD
2021-01-18T19:05:00Z,1225.070000,1224.320000,1228.865000,1217.535000,0,reg,False,ETHUSD
2021-01-18T19:10:00Z,1227.435000,1228.770000,1235.315000,1220.880000,0,reg,False,ETHUSD
2021-01-18T19:15:00Z,1228.480000,1231.335000,1237.470000,1226.612475,0,reg,False,ETHUSD
2021-01-18T19:20:00Z,1231.335000,1230.655000,1236.025000,1226.780000,0,reg,False,ETHUSD
2021-01-18T19:25:00Z,1230.655000,1228.895000,1234.760000,1222.073208,0,reg,False,ETHUSD
2021-01-18T19:30:00Z,1228.895000,1231.815000,1234.110000,1222.480540,0,reg,False,ETHUSD
2021-01-18T19:35:00Z,1228.150000,1228.215000,1233.675000,1221.942104,0,reg,False,ETHUSD
2021-01-18T19:40:00Z,1224.475000,1226.640000,1232.335000,1220.608208,0,reg,False,ETHUSD
2021-01-18T19:45:00Z,1222.920000,1229.260000,1233.135000,1219.875000,0,reg,False,ETHUSD
2021-01-18T19:50:00Z,1225.485000,1225.615000,1233.790000,1221.245601,0,reg,False,ETHUSD
2021-01-18T19:55:00Z,1229.380000,1227.605000,1232.800000,1221.320000,0,reg,False,ETHUSD
2021-01-18T20:00:00Z,1227.605000,1226.860000,1234.240000,1222.745000,0,reg,False,ETHUSD
2021-01-18T20:05:00Z,1230.495000,1225.320000,1231.735000,1220.156967,0,reg,False,ETHUSD
2021-01-18T20:10:00Z,1221.590000,1225.125000,1232.185000,1218.975000,0,reg,False,ETHUSD
2021-01-18T20:15:00Z,1221.410000,1225.065000,1230.630000,1219.460000,0,reg,False,ETHUSD
2021-01-18T20:20:00Z,1221.225000,1227.675000,1232.445000,1219.565000,0,reg,False,ETHUSD
2021-01-18T20:25:00Z,1231.435000,1228.335000,1233.090000,1221.680000,0,reg,False,ETHUSD
2021-01-18T20:30:00Z,1232.170000,1226.800000,1237.235000,1224.395000,0,reg,False,ETHUSD
2021-01-18T20:35:00Z,1230.670000,1229.925000,1237.205000,1225.075000,0,reg,False,ETHUSD
2021-01-18T20:40:00Z,1226.175000,1229.925000,1236.110000,1225.455000,0,reg,False,ETHUSD
2021-01-18T20:45:00Z,1233.665000,1229.020000,1234.690000,1224.485000,0,reg,False,ETHUSD
2021-01-18T20:50:00Z,1225.325000,1227.875000,1234.290000,1222.837824,0,reg,False,ETHUSD
2021-01-18T20:55:00Z,1224.110000,1230.535000,1234.570000,1222.885000,0,reg,False,ETHUSD
2021-01-18T21:00:00Z,1226.910000,1230.565000,1236.755000,1223.660000,0,reg,False,ETHUSD
2021-01-18T21:05:00Z,1233.680000,1231.775000,1240.380000,1228.030000,0,reg,False,ETHUSD
2021-01-18T21:10:00Z,1228.645000,1235.725000,1239.340000,1224.005959,0,reg,False,ETHUSD
2021-01-18T21:15:00Z,1232.530000,1233.595000,1239.515000,1229.075000,0,reg,False,ETHUSD
2021-01-18T21:20:00Z,1237.350000,1234.200000,1239.385000,1227.505000,0,reg,False,ETHUSD
2021-01-18T21:25:00Z,1230.415000,1234.020000,1239.195000,1227.790000,0,reg,False,ETHUSD
2021-01-18T21:30:00Z,1234.020000,1235.525000,1241.395000,1227.835000,0,reg,False,ETHUSD
2021-01-18T21:35:00Z,1231.850000,1228.265000,1240.060000,1227.040000,0,reg,False,ETHUSD
2021-01-18T21:40:00Z,1227.910000,1232.385000,1237.775000,1227.360000,0,reg,False,ETHUSD
2021-01-18T21:45:00Z,1228.595000,1234.215000,1238.620000,1228.335000,0,reg,False,ETHUSD
2021-01-18T21:50:00Z,1230.545000,1234.420000,1238.675000,1228.370000,0,reg,False,ETHUSD
2021-01-18T21:55:00Z,1238.230000,1233.565000,1239.440000,1229.540000,0,reg,False,ETHUSD
2021-01-18T22:00:00Z,1237.080000,1236.230000,1241.655000,1232.289739,0,reg,False,ETHUSD
2021-01-18T22:05:00Z,1236.230000,1239.410000,1243.795000,1232.745000,0,reg,False,ETHUSD
2021-01-18T22:10:00Z,1243.180000,1240.270000,1244.810000,1232.489132,0,reg,False,ETHUSD
2021-01-18T22:15:00Z,1244.000000,1235.860000,1244.775000,1231.475000,0,reg,False,ETHUSD
2021-01-18T22:20:00Z,1232.110000,1233.930000,1240.290000,1229.645000,0,reg,False,ETHUSD
2021-01-18T22:25:00Z,1237.710000,1234.670000,1241.180000,1228.574330,0,reg,False,ETHUSD
2021-01-18T22:30:00Z,1230.820000,1238.185000,1240.583679,1215.830000,0,reg,False,ETHUSD
2021-01-18T22:35:00Z,1237.728991,1239.562962,1243.343521,1234.210143,0,reg,False,ETHUSD
2021-01-18T22:40:00Z,1239.115847,1240.142408,1244.044339,1234.252337,0,reg,False,ETHUSD
2021-01-18T22:45:00Z,1240.191428,1240.036788,1244.124946,1234.755049,0,reg,False,ETHUSD
2021-01-18T22:50:00Z,1239.900000,1239.115000,1246.800000,1234.034081,0,reg,False,ETHUSD
2021-01-18T22:55:00Z,1238.840000,1241.540000,1247.700000,1236.057159,0,reg,False,ETHUSD
2021-01-18T23:00:00Z,1238.000000,1244.145000,1248.795000,1237.210000,0,reg,False,ETHUSD
2021-01-18T23:05:00Z,1244.145000,1246.970000,1248.515000,1237.722258,0,reg,False,ETHUSD
2021-01-18T23:10:00Z,1247.335000,1236.125000,1247.380000,1230.052750,0,reg,False,ETHUSD
2021-01-18T23:15:00Z,1232.340000,1239.485000,1244.545000,1231.995000,0,reg,False,ETHUSD
2021-01-18T23:20:00Z,1239.485000,1238.670000,1244.240000,1232.900000,0,reg,False,ETHUSD
2021-01-18T23:25:00Z,1234.865000,1239.885000,1247.640000,1233.780515,0,reg,False,ETHUSD
2021-01-18T23:30:00Z,1243.500000,1245.275000,1252.705000,1238.254316,0,reg,False,ETHUSD
2021-01-18T23:35:00Z,1248.535000,1253.530000,1259.330000,1243.442283,0,reg,False,ETHUSD
2021-01-18T23:40:00Z,1254.275000,1257.610000,1263.780000,1248.491586,0,reg,False,ETHUSD
2021-01-18T23:45:00Z,1260.850000,1254.815000,1263.935000,1250.549010,0,reg,False,ETHUSD
2021-01-18T23:50:00Z,1254.480000,1260.805000,1264.980000,1252.773901,0,reg,False,ETHUSD
2021-01-18T23:55:00Z,1260.805000,1259.400000,1264.969653,1251.065461,0,reg,False,ETHUSD
2021-01-19T00:00:00Z,1255.690000,1266.720000,1278.360000,1255.018049,0,reg,False,ETHUSD
2021-01-19T00:05:00Z,1266.720000,1258.065000,1273.485000,1254.648055,0,reg,False,ETHUSD
2021-01-19T00:10:00Z,1261.260000,1258.575000,1266.065000,1249.016588,0,reg,False,ETHUSD
2021-01-19T00:15:00Z,1261.830000,1259.320000,1269.450000,1254.499734,0,reg,False,ETHUSD
2021-01-19T00:20:00Z,1255.455000,1254.400000,1264.775000,1249.560000,0,reg,False,ETHUSD
2021-01-19T00:25:00Z,1254.400000,1255.135000,1264.405000,1247.885000,0,reg,False,ETHUSD
2021-01-19T00:30:00Z,1255.135000,1255.710000,1262.815000,1249.323565,0,reg,False,ETHUSD
2021-01-19T00:35:00Z,1259.610000,1255.675000,1262.105000,1249.700709,0,reg,False,ETHUSD
2021-01-19T00:40:00Z,1255.675000,1258.380000,1263.160000,1250.880000,0,reg,False,ETHUSD
2021-01-19T00:45:00Z,1258.380000,1258.025000,1266.305000,1253.645000,0,reg,False,ETHUSD
2021-01-19T00:50:00Z,1258.025000,1259.740000,1263.755000,1251.411905,0,reg,False,ETHUSD
2021-01-19T00:55:00Z,1263.615000,1263.330000,1269.825000,1253.694446,0,reg,False,ETHUSD
2021-01-19T01:00:00Z,1267.220000,1267.345000,1272.695000,1259.265000,0,reg,False,ETHUSD
2021-01-19T01:05:00Z,1271.120000,1270.080000,1274.370000,1261.344194,0,reg,False,ETHUSD
2021-01-19T01:10:00Z,1274.150000,1277.200000,1281.647638,1260.798191,0,reg,False,ETHUSD
2021-01-19T01:15:00Z,1277.200000,1282.290000,1286.330000,1267.025184,0,reg,False,ETHUSD
2021-01-19T01:20:00Z,1282.055000,1296.160000,1304.583035,1277.671218,0,reg,False,ETHUSD
2021-01-19T01:25:00Z,1296.160000,1308.340000,1326.643022,1286.996026,0,reg,False,ETHUSD
2021-01-19T01:30:00Z,1305.270000,1318.940000,1327.664936,1303.305551,0,reg,False,ETHUSD
2021-01-19T01:35:00Z,1318.940000,1330.330000,1338.665804,1314.152232,0,reg,False,ETHUSD
2021-01-19T01:40:00Z,1333.530000,1322.330000,1341.065733,1315.654179,0,reg,False,ETHUSD
2021-01-19T01:45:00Z,1322.330000,1323.450000,1346.180581,1318.565000,0,reg,False,ETHUSD
2021-01-19T01:50:00Z,1320.065000,1310.015000,1333.475000,1303.947454,0,reg,False,ETHUSD
2021-01-19T01:55:00Z,1309.315000,1314.615000,1322.735445,1300.724146,0,reg,False,ETHUSD
2021-01-19T02:00:00Z,1318.000000,1327.160000,1340.792544,1312.910424,0,reg,False,ETHUSD
2021-01-19T02:05:00Z,1326.775000,1323.910000,1334.470000,1317.543340,0,reg,False,ETHUSD
2021-01-19T02:10:00Z,1323.525000,1325.010000,1332.080000,1317.090068,0,reg,False,ETHUSD
2021-01-19T02:15:00Z,1329.595000,1318.635000,1338.895000,1316.975000,0,reg,False,ETHUSD
2021-01-19T02:20:00Z,1318.275000,1322.235000,1327.380000,1312.564950,0,reg,False,ETHUSD
2021-01-19T02:25:00Z,1326.165000,1323.665000,1330.670000,1315.049954,0,reg,False,ETHUSD
2021-01-19T02:30:00Z,1323.105000,1326.645000,1335.980000,1320.335484,0,reg,False,ETHUSD
2021-01-19T02:35:00Z,1326.645000,1329.080000,1337.105000,1320.780000,0,reg,False,ETHUSD
2021-01-19T02:40:00Z,1333.230000,1326.830000,1340.715000,1322.365000,0,reg,False,ETHUSD
2021-01-19T02:45:00Z,1326.830000,1328.620000,1338.160000,1316.362458,0,reg,False,ETHUSD
2021-01-19T02:50:00Z,1328.205000,1342.765000,1351.085000,1328.145000,0,reg,False,ETHUSD
2021-01-19T02:55:00Z,1346.225000,1342.855000,1351.750000,1334.880000,0,reg,False,ETHUSD
2021-01-19T03:00:00Z,1339.280000,1330.325000,1351.785000,1327.371980,0,reg,False,ETHUSD
2021-01-19T03:05:00Z,1330.325000,1342.265000,1344.490000,1328.635000,0,reg,False,ETHUSD
2021-01-19T03:10:00Z,1342.850000,1341.015000,1347.225000,1331.349316,0,reg,False,ETHUSD
2021-01-19T03:15:00Z,1345.060000,1329.650000,1347.125000,1321.583603,0,reg,False,ETHUSD
2021-01-19T03:20:00Z,1333.795000,1329.820000,1338.555000,1324.555000,0,reg,False,ETHUSD
2021-01-19T03:25:00Z,1329.820000,1332.605000,1339.295000,1323.227896,0,reg,False,ETHUSD
2021-01-19T03:30:00Z,1328.480000,1317.130000,1337.765000,1313.262727,0,reg,False,ETHUSD
2021-01-19T03:35:00Z,1320.905000,1328.595000,1333.820000,1314.567317,0,reg,False,ETHUSD
2021-01-19T03:40:00Z,1328.595000,1329.155000,1337.905000,1323.880000,0,reg,False,ETHUSD
2021-01-19T03:45:00Z,1328.830000,1331.365000,1338.005000,1322.168492,0,reg,False,ETHUSD
2021-01-19T03:50:00Z,1335.480000,1332.305000,1338.310000,1320.723914,0,reg,False,ETHUSD
2021-01-19T03:55:00Z,1328.245000,1324.820000,1338.995000,1319.975000,0,reg,False,ETHUSD
2021-01-19T04:00:00Z,1329.000000,1326.220000,1332.990000,1318.690000,0,reg,False,ETHUSD
2021-01-19T04:05:00Z,1322.265000,1328.660000,1337.200000,1320.150000,0,reg,False,ETHUSD
2021-01-19T04:10:00Z,1332.545000,1331.890000,1337.740000,1326.045000,0,reg,False,ETHUSD
2021-01-19T04:15:00Z,1335.990000,1332.750000,1337.975000,1327.065000,0,reg,False,ETHUSD
2021-01-19T04:20:00Z,1328.580000,1328.340000,1338.695000,1323.695000,0,reg,False,ETHUSD
2021-01-19T04:25:00Z,1324.245000,1328.915000,1336.500000,1322.360000,0,reg,False,ETHUSD
2021-01-19T04:30:00Z,1324.880000,1325.550000,1335.960000,1318.196624,0,reg,False,ETHUSD
2021-01-19T04:35:00Z,1329.615000,1326.340000,1331.695000,1318.728402,0,reg,False,ETHUSD
2021-01-19T04:40:00Z,1330.430000,1323.600000,1330.850000,1317.279077,0,reg,False,ETHUSD
2021-01-19T04:45:00Z,1323.600000,1307.505000,1328.345000,1306.030000,0,reg,False,ETHUSD
2021-01-19T04:50:00Z,1306.720000,1312.175000,1320.005000,1305.510000,0,reg,False,ETHUSD
2021-01-19T04:55:00Z,1307.835000,1306.305000,1316.870000,1300.955000,0,reg,False,ETHUSD
2021-01-19T05:00:00Z,1310.275000,1314.390000,1319.810000,1301.370000,0,reg,False,ETHUSD
2021-01-19T05:05:00Z,1318.495000,1319.770000,1326.155000,1309.955000,0,reg,False,ETHUSD
2021-01-19T05:10:00Z,1323.825000,1320.590000,1327.430000,1313.248567,0,reg,False,ETHUSD
2021-01-19T05:15:00Z,1320.590000,1324.430000,1330.220000,1314.620000,0,reg,False,ETHUSD
2021-01-19T05:20:00Z,1324.430000,1325.420000,1330.270000,1315.355000,0,reg,False,ETHUSD
2021-01-19T05:25:00Z,1325.420000,1325.540000,1331.770000,1319.203239,0,reg,False,ETHUSD
2021-01-19T05:30:00Z,1329.720000,1325.685000,1335.990000,1319.895000,0,reg,False,ETHUSD
2021-01-19T05:35:00Z,1325.685000,1322.480000,1334.790000,1318.480000,0,reg,False,ETHUSD
2021-01-19T05:40:00Z,1322.480000,1319.105000,1328.530000,1313.276922,0,reg,False,ETHUSD
2021-01-19T05:45:00Z,1315.075000,1326.910000,1331.250000,1313.594461,0,reg,False,ETHUSD
2021-01-19T05:50:00Z,1330.925000,1322.215000,1331.420000,1316.090000,0,reg,False,ETHUSD
2021-01-19T05:55:00Z,1326.345000,1325.405000,1331.310000,1317.177789,0,reg,False,ETHUSD
2021-01-19T06:00:00Z,1327.960000,1331.320000,1337.765000,1326.052545,0,reg,False,ETHUSD
2021-01-19T06:05:00Z,1331.320000,1335.035000,1339.770000,1326.195000,0,reg,False,ETHUSD
2021-01-19T06:10:00Z,1339.105000,1334.600000,1342.565000,1328.685000,0,reg,False,ETHUSD
2021-01-19T06:15:00Z,1330.500000,1336.855000,1342.130000,1330.025000,0,reg,False,ETHUSD
2021-01-19T06:20:00Z,1340.940000,1333.395000,1342.700000,1325.042107,0,reg,False,ETHUSD
